1.4350629766293617,-0.21218113583454012,0
0.36674421176765704,-0.7415462063909967,0
0.8778386976623535,-0.026039254861593725,0
1.1095897698538149,-0.21349097361628427,0
0.892972427103547,0.9367556618534394,0
1.4332862780842004,0.23977681482403107,0
1.716298251259996,0.03001510097343929,0
1.18539858544304,-0.21958106488281864,0
1.545269016283863,-0.13220899158408117,0
0.937315987441049,0.3048354817827743,0
1.5900035626232543,-0.011144341332861692,0
1.316925141112264,0.5801749016465046,0
0.665665830278333,0.5497037240513036,0
0.23519395475062876,0.11791382166026415,0
0.7439743432358471,-0.06536606446728155,0
0.5937891619601474,0.39857044654478313,0
0.2998430768055779,1.1792432682887957,0
1.1477892616460217,1.1842817644300647,0
0.5651047302488867,1.397665709871262,0
0.8275386235798524,1.5058658955393764,0
1.9639137109334075,2.0252530941106897,0
0.8327512043981229,0.2742688835193229,0
1.069170326388894,0.41949966334721966,0
0.03232081783367846,1.2028065167643056,0
0.680248638832256,0.9201224336594913,0
0.8072830382181306,0.6456446792433623,0
0.3702567705787451,1.7756488860824498,0
1.9902122549452201,1.3898455914631236,0
1.036397166191338,1.0134785150805383,0
0.6797183549334924,1.6814541803738907,0
1.0603704663309745,1.1596690196607242,0
0.9828872758506804,1.8998874695363428,0
0.23881556317746078,0.9682613141303037,0
0.80002294623246,1.2323528441528389,0
1.0342538548566005,1.4576495168956356,0
1.1762338617493704,2.182326695119064,0
1.1202891865286217,1.9956581011979313,0
0.24956205197981202,1.7718633551238494,0
0.09077223789942646,1.7830464435180704,0
-0.06285365237739465,1.5963192439884533,0
1.1316829725990112,1.3538842743410102,0
1.2049242095377852,1.3550351835931487,0
0.7520499461573762,1.970923181134749,0
0.00053556095485921,1.808123078176399,0
0.8223414793713183,2.1825742681285614,0
0.3778021839296386,1.5617212753136083,0
0.4892497700249029,1.7363483016329309,0
0.23103464282416006,1.9391692721110823,0
-0.05292101158819468,1.9270483064133483,0
0.11004913332838503,1.4079963026840727,0
0.41338084632343386,1.445890931328033,0
0.6294299983031464,2.10601275302321,0
0.6278022502094814,2.0315205756702137,0
0.14389098222549046,1.7613254990564176,0
0.521685273691088,2.2749730266195263,0
0.7433720079363542,1.7321128501847887,0
0.01561758643030246,1.6163521550825415,0
0.45720470701702687,1.8238977020662825,0
0.5731932782961026,1.8783022927876998,0
0.21619481106122884,2.0624326142073532,0
0.11289324358750649,2.1771756587096647,0
0.0537609473898564,1.0998736943264995,0
-0.36598690056496636,2.665951768995397,0
0.5089314718947926,1.4313985492354941,0
0.08155789730663976,1.7522123853046623,0
0.578500441327827,1.529857317005056,0
0.012397975914268777,2.4846419926273953,0
0.2860307233838034,2.246161232773535,0
-0.4684909832620559,1.4960849872049353,0
-0.3926632945039351,2.328286383404121,0
0.10728965482681735,2.2217635150890565,0
-0.4408928860035566,2.098158561181186,0
0.0040527638004504984,2.3304714618335,0
-0.3414792377794357,1.8415957766614524,0
0.18437222027112937,2.039307846666946,0
-1.3742296136970122,2.8435345772936853,0
-0.3666366359825352,1.630689250174172,0
-0.029647658377272405,2.100004079440947,0
-0.6010743628857864,1.8111295003358967,0
-0.22434030486142664,1.5609437616485837,0
-0.2091340991810381,2.371989492422606,0
-0.6982375151595547,1.36622621212141,0
-0.9745092553822583,1.5545710532616261,0
-0.4691541133374431,1.880240431612852,0
-0.523125372500483,1.9786510804797395,0
-0.28929115138112227,1.7245518170354495,0
-0.0718790890689055,1.892629489164951,0
-1.0309170850027016,1.937134038612782,0
-0.3588335570400229,1.1888935691158262,0
-1.1551053798048416,1.5072761370867769,0
0.2281514488508707,0.7189943741584073,0
-0.6043875419867957,1.6132814459945646,0
-0.8273240083731752,1.1478277593481443,0
-0.23976466374872474,1.3311712828121363,0
-0.834001193677764,2.1224259668904697,0
-0.7484726258828818,1.062532903225128,0
-0.5813819934957929,1.020073946633689,0
-0.4037290922748403,1.7340614274352173,0
-0.9227097890645066,1.4750103290134515,0
-0.9919792658262622,1.8183290560485663,0
-1.3527821989080073,1.2144279389985162,0
-1.3029112030043906,1.493734438782881,0
-0.28878807247479954,1.244821368605102,0
-1.255347835572884,0.7461970354259428,0
-0.6667433112948218,1.360335985110504,0
-1.254802033896071,0.4622777082102891,0
-0.4501949355368846,0.9599859175912421,0
-0.7384922429217741,0.6385052333854034,0
-0.10571785792132193,0.38513560098718513,0
-1.1114144200452432,0.5326855577996781,0
-1.3288962431285776,1.3711618908342516,0
-0.9930636803136663,0.4527822530659481,0
-0.4030842671402417,0.5427458110272495,0
-0.8345915909243291,1.0752212541427992,0
-1.2339675094776288,0.04253857733618005,0
-1.236502041594926,0.7211827454475339,0
-0.6232613300197708,0.9799901616184632,0
-0.7126845697635323,0.3934938467788719,0
-1.0967820540477455,0.5845461914250732,0
-1.040278262601458,-0.01652124576743516,0
-1.2581294283056081,0.17770555739418012,0
-0.9746366408964816,0.031491398901156265,0
-0.8020387661040651,-0.29212104054159715,0
-0.7024950936354057,0.4290934059067114,0
-0.6808021783228856,-0.489048341875858,0
-1.4414378726311803,-0.4059628679774663,0
-1.0913885689393747,0.1165898820582778,0
-1.116618031892241,-0.2850295563741041,0
-0.9317523343985961,0.021096392940959302,0
-0.6318032325967673,0.4303867511027174,0
-0.8760294043323927,0.6490903184898835,0
-0.6178612771278487,0.03230971905193902,0
-1.2308385316586696,-0.008085723500446451,0
-0.6172046120539116,-0.42515332679430623,0
-1.0551034951361284,-0.7376216674104399,0
-0.7621142020997371,-0.2896741593396713,0
-1.621847457356818,-0.6912501078092773,0
-1.28244661183088,-0.9266633346583053,0
-0.5588644986026396,-1.185754947738197,0
-1.1329753555171982,-1.2476745979909263,0
-0.5023525607314296,-0.7452426172602643,0
-1.6819423510770073,-0.3780245068510347,0
-1.1079951741443996,-1.427138184669844,0
-1.417682206495025,-0.23670232763343396,0
-1.2799325816340408,-0.648983420771961,0
-1.0978574480756884,-0.395323587077488,0
-0.07389976738789772,-1.6532558225411464,0
-1.0619711748091074,-0.9339604101430845,0
-0.7175886448436319,-0.07229972682507646,0
-1.3288724544295953,-1.2866795402041575,0
-0.38920944080041353,-1.26945490951555,0
-0.802937944860777,-1.1282002748900106,0
-0.33879925210620626,-1.479332906667348,0
-0.9000103510842581,-1.3224843975976335,0
-1.2906520633262113,-0.6227943305153998,0
-0.9536235354315318,-1.2512100055966837,0
-0.2949571419964373,-2.0389758044839326,0
-1.2852112235698194,-0.8583170592449799,0
-0.556628746674829,-1.2095844649588496,0
-0.1958701778029308,-1.0750926179263787,0
-1.1576294946200167,-1.3629951987792368,0
-0.4407967020360864,-1.4664548965392634,0
-0.5514801145208578,-2.015605412515761,0
-0.1372647095750471,-1.9578602649536843,0
-0.255264850879856,-1.8180884704052114,0
-0.9773686746905128,-1.9281424556764055,0
-0.3519625650848176,-1.75538554841499,0
-0.5027310979111116,-1.3931125851091186,0
