0.9081596932380064,-0.12179441029010017,0
1.3743428373403839,0.20183059647661628,0
0.8983866194307883,0.011466643951939116,0
0.9522434120348364,-0.09206769180885893,0
0.9548211472667391,0.043264720673503204,0
0.6198893105221728,-0.16139442089288006,0
0.8487702928483213,-0.5239488370305991,0
0.9613494267417204,-0.1110227023123434,0
0.7883999056769323,-0.1578653227487917,0
0.8096931536333245,0.12705281461337364,0
1.183202928802929,0.06305211335076724,0
0.6862212667601113,0.16374636365615475,0
1.1966777081256548,0.4155472711792923,0
0.5770659582489757,0.06268361079002019,0
1.2988827253113264,-0.12706671941307224,0
1.0046833653663512,0.11908996925367857,0
0.9833351158520667,-0.10557946969183724,0
0.7671154443618622,-0.007029503895876199,0
1.0118962095252282,0.13726251968084102,0
1.0189832271755987,0.516696148127537,0
0.628712679053958,0.06234841665264866,0
1.032956268499033,0.10189927614963619,0
0.3595682147062592,0.46554169600152695,0
0.6746000625224804,0.17595362861064578,0
1.1351270314596962,0.45566389348152303,0
0.738081178864338,0.403319221060981,0
0.7888417144820412,0.3117644732299844,0
0.9291324731124805,0.33540029412317074,0
1.1386252854110055,0.1995898174944526,0
0.5222519772175686,0.37465940372616435,0
0.8944053657207496,0.23807175715332166,0
0.6049932815380378,0.5485562175676709,0
0.6909921001832122,0.07721348692693544,0
1.4584479824699397,0.4589261614287902,0
0.3997482393944525,0.6400847830350066,0
0.7475590951556046,0.5865106185756169,0
0.8884665323462017,0.3680511687730425,0
0.8734278109923965,0.5385084339317964,0
0.7613559693384386,0.9260489163608485,0
0.9029352876069594,0.7175128015414102,0
1.0012860090150275,0.2954035122439408,0
1.008012032707462,0.7337745342280787,0
0.9546666188037947,0.5045630258861638,0
0.8609934489204977,0.5189011568466516,0
0.9772164757805966,0.44291150043284,0
0.6990532148155315,0.7325953215245723,0
0.8281285990751169,0.48361144977697545,0
0.5269971232672847,0.7324722579825969,0
0.5416264544760953,0.4108142263959529,0
0.8466648919664594,0.13608499867779228,0
0.3819825479674714,0.20777752398625765,0
0.5265195200678758,0.48823795058973296,0
1.0299576349909458,0.660498950786986,0
1.0311171096621257,0.7675995316811517,0
0.6641058465635511,0.7863280079646784,0
1.2543557566220538,0.5095991337484627,0
0.3975775802745989,0.3423216768225233,0
0.04764788519127666,0.5073284105825661,0
0.8384973314692695,0.9607409339222115,0
0.8527967654658657,0.950173034697163,0
0.5086947332749021,0.6147859670646076,0
0.7239890992072425,0.5629139368263095,0
0.6168456712209422,0.2549568275829787,0
1.175935000403734,0.5834605208962118,0
0.7040381991969021,0.6353974059218347,0
0.9464369566652882,0.5732028730945209,0
1.08312915903028,0.6981622438732209,0
1.1311586132591829,0.9045669465184916,0
0.3289876303250135,1.3803692256289573,0
0.6230526875100093,0.8371227637092912,0
0.4573016547963346,0.22983642332006637,0
0.998497421603292,1.2519131639906242,0
0.7684195619534897,0.730674160383588,0
1.0509566378208088,0.9347921600755708,0
0.5557159162855069,1.2522053891097402,0
0.2807040203163387,0.853773409988581,0
0.740367959629273,0.8347357554155981,0
0.7088905815968551,0.7302079342334499,0
0.31978379705329263,1.167043683123416,0
0.6967372116922669,1.1229954259942392,0
0.8331105163438199,0.6897927310033124,0
0.15107452048045625,0.9406982975613472,0
0.28343035206432443,1.0292082590662837,0
0.3665095161622642,0.8459850194399541,0
0.5268225226615544,0.8969056467968464,0
0.5927550346570591,0.7990785545242851,0
0.5284344063540577,0.5816868043639875,0
0.4231822023599222,0.9088085955279847,0
0.42598835042380595,0.7906720162643214,0
0.5780332583505332,1.1239794250871467,0
0.23846064319090357,0.703749336509105,0
0.4284087005900251,0.5140075602845713,0
0.2158846377674305,0.9920539597439684,0
0.2358388514436991,0.9741002983287653,0
0.3983372175356854,0.8152792886597737,0
0.45252501849192395,1.1677162230930536,0
0.43034351472607585,0.9116702689495195,0
0.6584030876221623,1.1621527650546866,0
0.5038291781593209,0.9719387672684844,0
0.18187757455559309,1.1533690045646956,0
0.7756687496667374,1.1129208315306047,0
-0.06216797958082529,1.1441877555578137,0
-0.3365615985061748,0.8547840121868928,0
0.5082459789495238,1.216766253268106,0
0.2340640277037478,0.7172873842123173,0
0.3798720263922173,1.1006663230360465,0
-0.14497568792556922,0.8089696513069237,0
-0.19622044851494025,0.9242949808575408,0
0.3130165398936706,1.222350404265196,0
0.029784511093347857,1.1542795202944376,0
0.05188139174699313,0.8058149987100025,0
0.27076090595348634,0.396645586136202,0
-0.11127555592618268,0.870748688866128,0
0.30891039230970113,0.9286040562000467,0
0.8198915675563694,0.8120052502498342,0
0.09074339934326645,1.205934226462033,0
0.18911998756947906,0.8078416140368574,0
0.013808523823423693,1.14155718260175,0
0.22386966831773245,0.5954169985733828,0
-0.21170959375802512,1.1499699931493663,0
0.13375936768980934,0.9923565186157023,0
-0.12461180517805959,0.652236114049472,0
-0.07179005947055815,0.950202513936175,0
0.27168740563248933,1.3982192385403787,0
-0.07207227622180709,1.1050966038953594,0
-0.08648416003980117,0.7031338069288638,0
-0.0894847378629751,0.8726059822562229,0
0.06718578750200581,1.404952959455102,0
-0.17648863680906354,0.7236656120570304,0
-0.30739516734503153,0.5703455484032124,0
-0.06305951764242028,0.9610779540158121,0
0.1855822705840581,1.3307274854826554,0
-0.14200772821230107,1.4709535683923691,0
-0.1752585072140166,1.1802505038842386,0
0.11611064856385844,0.8362617719717126,0
-0.05226013416599058,1.2219285853820652,0
0.009062309152646712,1.442463648797483,0
-0.32712422342386915,1.0958976779537595,0
-0.3231610661717162,1.2009404458659274,0
-0.31224907782266287,0.7561973799033013,0
-0.12751136977516062,0.5828031687931896,0
-0.6721437477867911,0.7183934478223076,0
-0.19925618485460966,1.1927469117522882,0
-0.469211869590608,1.3315674681034837,0
-0.2577485873826234,0.9507186109173505,0
0.0907655924542966,0.962654008915591,0
-0.0016297853258799722,0.8826033352235368,0
-0.4278512512504409,1.0709101759811113,0
-0.14473748619340526,1.1893654987077453,0
-0.6768166965358648,0.888690037672495,0
-0.6034463098142598,0.9185574866055513,0
-0.8141126249570574,0.8316812631970111,0
-0.3261417654894906,0.9208546823020226,0
-0.27233670504671836,0.6052940370803706,0
-0.34141348802085203,1.0346050205603503,0
-0.5726975354839876,1.035133421577556,0
-0.46997229925056466,0.7218317089374733,0
-0.4400173400886227,0.8969328690813035,0
-0.29953591924522577,0.531372084771706,0
-0.15355050953867938,0.5564653573345504,0
-0.2305453615477927,0.6850909645317166,0
-0.6435935440659096,0.931025375636536,0
-0.24062658354453895,0.5348213663401703,0
-0.4508735615892327,0.9049079238141676,0
-0.23649865226043437,0.9589665151487448,0
-0.3281018036735234,1.0028159010603617,0
-0.20889608307689567,0.9948747367611602,0
-0.7019739196516648,1.0731110453095583,0
-0.8013472551076113,0.7479824354861697,0
-0.7113191512967723,1.044374868776353,0
-0.7489667627182947,1.2066684395537959,0
-0.9318352655907722,0.6956471453912983,0
-0.8541011893504498,0.7811218835028366,0
-0.5632278357742815,0.8051452311393361,0
-0.4918743389361323,0.9578775595882476,0
-0.4727023362916911,0.7992820472416776,0
-0.740136176126532,0.35614268472333965,0
-0.7463060891661416,0.3188330159138071,0
-0.4026460770346843,0.53679145579539,0
-0.9512496056383126,0.507145575578986,0
-0.5534739394221141,0.6248257747954687,0
-0.8024777110669394,1.0133162295152078,0
-0.4119623961297861,1.2836724403802813,0
-0.31005754209418035,0.430430992645736,0
-0.6298708154497366,0.4874185227734002,0
-0.5490237985231141,1.2442952331468224,0
-0.5599617549317921,0.9511482815098307,0
-0.7602751282282217,0.4559122534302301,0
-0.6605621701904978,0.8038276896012502,0
-0.35437117648081135,0.6447110005571314,0
-0.8882107661247023,0.41924371819428524,0
-1.062510467235044,0.4297198812857411,0
